Av,Uv,Cv,Ov,Hv,x,y,spatial_type,confidence,quality_score,p_Closed,p_Narrow-Closed,p_Open,p_Semi-Closed,p_Wide-Open,rank
21.97,19.908,0.697,0.0,5.99,2.82,-0.82,Open,0.699465488768096,82.51336278079759,0.0,0.0,0.699465488768096,0.0,0.300534511231904,3
25.088,25.107,0.33,0.187,11.085,2.32,-17.32,Wide-Open,1.0,100.0,0.0,0.0,0.0,0.0,1.0,4
25.118,28.956,0.33,0.063,10.586,2.32,-16.82,Wide-Open,0.9933333333333333,99.83333333333333,0.0,0.0,0.006666666666666667,0.0,0.9933333333333333,4
25.152,25.218,0.33,0.185,10.088,2.32,-16.32,Wide-Open,1.0,100.0,0.0,0.0,0.0,0.0,1.0,4
25.192,25.246,0.33,0.185,9.59,2.32,-15.82,Wide-Open,1.0,100.0,0.0,0.0,0.0,0.0,1.0,4
25.239,25.28,0.33,0.185,9.093,2.32,-15.32,Wide-Open,1.0,100.0,0.0,0.0,0.0,0.0,1.0,4
25.296,25.323,0.33,0.184,8.597,2.32,-14.82,Wide-Open,1.0,100.0,0.0,0.0,0.0,0.0,1.0,4
25.367,25.376,0.329,0.184,8.101,2.32,-14.32,Wide-Open,1.0,100.0,0.0,0.0,0.0,0.0,1.0,4
25.458,25.446,0.329,0.184,7.608,2.32,-13.82,Wide-Open,1.0,100.0,0.0,0.0,0.0,0.0,1.0,4
25.576,25.543,0.328,0.184,7.117,2.32,-13.32,Wide-Open,1.0,100.0,0.0,0.0,0.0,0.0,1.0,4
25.74,26.592,0.311,0.175,6.63,2.32,-12.82,Wide-Open,1.0,100.0,0.0,0.0,0.0,0.0,1.0,4
25.948,26.518,0.292,0.207,6.135,2.32,-12.32,Wide-Open,1.0,100.0,0.0,0.0,0.0,0.0,1.0,4
26.158,26.649,0.293,0.205,5.873,2.32,-11.82,Wide-Open,0.9933333333333333,99.83333333333333,0.0,0.0,0.006666666666666667,0.0,0.9933333333333333,4
23.87,23.298,0.231,0.354,6.349,2.32,-11.32,Wide-Open,1.0,100.0,0.0,0.0,0.0,0.0,1.0,4
16.728,15.743,0.224,0.486,6.828,2.32,-10.82,Open,0.8480891663794771,71.91718027271945,0.0,0.0,0.8480891663794771,0.13761181135587228,0.014299022264650576,3
17.861,16.926,0.219,0.472,7.31,2.32,-10.32,Narrow-Closed,0.5164078056322973,84.17920862461057,0.0,0.0,0.5164078056322973,0.05821192469164007,0.4253802696760627,0
18.762,21.549,0.17,0.421,7.794,2.32,-9.82,Wide-Open,1.0,100.0,0.0,0.0,0.0,0.0,1.0,4
16.845,25.387,0.16,0.301,8.213,2.32,-9.32,Wide-Open,1.0,100.0,0.0,0.0,0.0,0.0,1.0,4
13.799,21.813,0.173,0.31,8.664,2.32,-8.82,Wide-Open,0.97236870793251,98.95176872995883,0.0,0.0,0.013333333333333334,0.014297958734156608,0.97236870793251,4
9.845,11.581,0.167,0.574,9.137,2.32,-8.32,Semi-Closed,0.9996425248372941,49.99526072197881,0.0002902651809218494,0.0,3.372590349432033e-05,0.9996425248372941,3.348407828984464e-05,2
9.289,11.251,0.182,0.555,9.62,2.32,-7.82,Semi-Closed,0.999242546536806,49.98365761245793,0.0007196820665167928,0.0,9.556228520562832e-06,0.999242546536806,2.8215168156681986e-05,2
8.96,11.089,0.178,0.559,10.108,2.32,-7.32,Semi-Closed,0.9997447125508239,49.99543175802618,0.0002289115651428753,0.0,6.569881875980099e-06,0.9997447125508239,1.9806002157202063e-05,2
8.713,10.987,0.175,0.561,10.601,2.32,-6.82,Semi-Closed,0.9997345638889836,49.995136273752685,0.00023989558153294445,0.0,5.734527326194231e-06,0.9997345638889836,1.9806002157202063e-05,2
9.709,13.054,0.14,0.558,11.095,2.32,-6.32,Semi-Closed,0.9997994058677719,50.00389715780575,5.5841476812376626e-05,0.0,7.777752178835552e-05,0.9997994058677719,6.697513362716547e-05,2
21.893,19.047,0.713,0.031,5.709,2.32,-5.82,Open,0.7727905770593708,80.67998286085049,3.369502203459853e-06,0.0,0.7727905770593708,0.0,0.2272060534384258,3
21.94,19.243,0.705,0.027,5.241,2.32,-5.32,Open,0.7594688045358489,81.01302717393853,3.369502203459853e-06,0.0,0.7594688045358489,0.0,0.2405278259619477,3
21.951,19.813,0.703,0.0,4.778,2.32,-4.82,Open,0.7194770495779075,82.01307376055232,0.0,0.0,0.7194770495779075,0.0,0.2805229504220926,3
21.956,19.835,0.701,0.0,4.324,2.32,-4.32,Open,0.7594770495779074,81.01307376055232,0.0,0.0,0.7594770495779074,0.0,0.24052295042209257,3
21.959,19.848,0.7,0.0,3.882,2.32,-3.82,Open,0.7533333333333333,81.16666666666667,0.0,0.0,0.7533333333333333,0.0,0.24666666666666667,3
21.961,19.857,0.7,0.0,3.802,2.32,-3.32,Open,0.7466666666666667,81.33333333333334,0.0,0.0,0.7466666666666667,0.0,0.25333333333333335,3
21.962,19.864,0.699,0.0,4.248,2.32,-2.82,Open,0.74,81.5,0.0,0.0,0.74,0.0,0.26,3
21.963,19.87,0.699,0.0,4.706,2.32,-2.32,Open,0.6994770495779075,82.51307376055233,0.0,0.0,0.6994770495779075,0.0,0.3005229504220926,3
21.964,19.874,0.699,0.0,5.171,2.32,-1.82,Open,0.6928103829112408,82.67974042721899,0.0,0.0,0.6928103829112408,0.0,0.30718961708875925,3
21.964,19.877,0.699,0.0,5.642,2.32,-1.32,Open,0.6727988221014294,83.18002944746428,0.0,0.0,0.6727988221014294,0.0,0.32720117789857067,3
21.965,19.879,0.698,0.0,6.118,2.32,-0.82,Open,0.7061321554347627,82.34669611413095,0.0,0.0,0.7061321554347627,0.0,0.29386784456523735,3
24.512,24.529,0.313,0.218,11.085,1.82,-17.32,Wide-Open,1.0,100.0,0.0,0.0,0.0,0.0,1.0,4
24.497,24.53,0.248,0.304,10.585,1.82,-16.82,Wide-Open,1.0,100.0,0.0,0.0,0.0,0.0,1.0,4
24.5,24.535,0.248,0.304,10.086,1.82,-16.32,Wide-Open,1.0,100.0,0.0,0.0,0.0,0.0,1.0,4
24.502,29.179,0.248,0.173,9.587,1.82,-15.82,Wide-Open,1.0,100.0,0.0,0.0,0.0,0.0,1.0,4
24.503,23.687,0.247,0.329,9.088,1.82,-15.32,Wide-Open,1.0,100.0,0.0,0.0,0.0,0.0,1.0,4
24.502,27.12,0.247,0.232,8.589,1.82,-14.82,Wide-Open,1.0,100.0,0.0,0.0,0.0,0.0,1.0,4
24.498,27.154,0.247,0.231,8.09,1.82,-14.32,Wide-Open,1.0,100.0,0.0,0.0,0.0,0.0,1.0,4
24.485,23.262,0.246,0.342,7.592,1.82,-13.82,Wide-Open,1.0,100.0,0.0,0.0,0.0,0.0,1.0,4
24.452,23.245,0.245,0.343,7.093,1.82,-13.32,Wide-Open,1.0,100.0,0.0,0.0,0.0,0.0,1.0,4
24.369,23.201,0.243,0.347,6.595,1.82,-12.82,Wide-Open,1.0,100.0,0.0,0.0,0.0,0.0,1.0,4
24.224,21.905,0.274,0.343,5.668,1.82,-12.32,Wide-Open,1.0,100.0,0.0,0.0,0.0,0.0,1.0,4
24.073,20.23,0.27,0.396,6.022,1.82,-11.82,Wide-Open,0.9797467466798319,99.49366866699579,0.0,0.0,0.02025325332016801,0.0,0.9797467466798319,4
21.401,17.101,0.464,0.289,6.486,1.82,-11.32,Open,0.878230662408075,78.04167623909751,8.300651570986695e-06,1.6701107004196805e-05,0.878230662408075,5.290822647245075e-06,0.12173904501070242,3
8.984,17.109,0.248,0.198,3.702,1.82,-9.82,Closed,0.9668832500345621,25.9148620222818,0.9668832500345621,0.0076574507909788845,0.018792632507792173,0.006666666666666667,0.0,1
11.555,14.803,0.139,0.543,8.358,1.82,-9.32,Semi-Closed,0.9994573765320072,49.995366339540574,0.00039440133352603026,0.0,8.738935378346799e-05,0.9994573765320072,6.083278068307496e-05,2
11.477,20.381,0.155,0.333,8.767,1.82,-8.82,Semi-Closed,0.7440079630352406,61.12473932307171,0.0,0.0,0.0669945010066505,0.7440079630352406,0.1889975359581089,2
10.446,11.966,0.154,0.59,9.215,1.82,-8.32,Semi-Closed,0.9997424869613565,49.99782400723895,0.0001894466280783717,0.0,3.372590349432033e-05,0.9997424869613565,3.434050707084959e-05,2
9.499,10.808,0.153,0.613,9.681,1.82,-7.82,Semi-Closed,0.9988346669400481,49.973588836448954,0.0011223431518167563,0.0,2.008320649600872e-05,0.9988346669400481,2.2906701639369425e-05,2
8.932,10.413,0.15,0.619,10.159,1.82,-7.32,Semi-Closed,0.9984856419491667,49.96333930249104,0.0014977262626996591,0.0,1.9652139266506913e-06,0.9984856419491667,1.4666574207259708e-05,2
8.981,10.293,0.115,0.672,10.643,1.82,-6.82,Semi-Closed,0.9920477008880899,49.802432543691616,0.007934831969226527,0.0,2.800568476436559e-06,0.9920477008880899,1.4666574207259708e-05,2
8.935,10.787,0.121,0.646,11.131,1.82,-6.32,Semi-Closed,0.9926740487864131,49.819852574870005,0.007284532406638264,0.0,4.202212459254651e-06,0.9926740487864131,3.7216594489520834e-05,2
21.666,18.152,0.719,0.067,5.856,1.82,-5.82,Open,0.9191518260547709,77.00576924942946,0.00020580132268355805,0.0,0.9191518260547709,0.0,0.08064237262254549,3
21.857,19.601,0.715,0.0,5.4,1.82,-5.32,Open,0.8128081780626053,79.67979554843487,0.0,0.0,0.8128081780626053,0.0,0.18719182193739467,3
21.9,19.092,0.71,0.03,4.952,1.82,-4.82,Open,0.7661354712025156,80.84636050727187,3.369502203459853e-06,0.0,0.7661354712025156,0.0,0.23386115929528103,3
21.92,19.173,0.708,0.028,4.516,1.82,-4.32,Open,0.7728043427178176,80.6796387193893,3.369502203459853e-06,0.0,0.7728043427178176,0.0,0.22719228777997888,3
21.931,19.221,0.706,0.027,4.094,1.82,-3.82,Open,0.7733272931399102,80.66656495883699,3.369502203459853e-06,0.0,0.7733272931399102,0.0,0.22666933735788633,3
21.938,19.254,0.704,0.027,4.063,1.82,-3.32,Open,0.7733272931399102,80.66656495883699,3.369502203459853e-06,0.0,0.7733272931399102,0.0,0.22666933735788633,3
21.942,19.274,0.703,0.027,4.484,1.82,-2.82,Open,0.766137676051151,80.84630538605597,3.369502203459853e-06,0.0,0.766137676051151,0.0,0.23385895444664556,3
21.946,19.29,0.702,0.026,4.919,1.82,-2.32,Open,0.7528021378691822,81.17969384060518,3.369502203459853e-06,0.0,0.7528021378691822,0.0,0.24719449262861437,3
21.949,19.3,0.702,0.026,5.366,1.82,-1.82,Open,0.7594688045358489,81.01302717393853,3.369502203459853e-06,0.0,0.7594688045358489,0.0,0.2405278259619477,3
21.951,19.83,0.701,0.0,5.822,1.82,-1.32,Open,0.7127988221014293,82.18002944746425,0.0,0.0,0.7127988221014293,0.0,0.28720117789857064,3
21.953,19.837,0.701,0.0,6.284,1.82,-0.82,Open,0.739465488768096,81.51336278079759,0.0,0.0,0.739465488768096,0.0,0.260534511231904,3
23.777,23.116,0.266,0.31,10.587,1.32,-17.32,Wide-Open,1.0,100.0,0.0,0.0,0.0,0.0,1.0,4
23.749,22.297,0.277,0.321,10.099,1.32,-16.82,Wide-Open,0.9933333333333333,99.83333333333333,0.0,0.0,0.006666666666666667,0.0,0.9933333333333333,4
23.73,21.928,0.288,0.318,9.614,1.32,-16.32,Wide-Open,0.9999862491801635,99.9996562295041,0.0,0.0,1.3750819836547338e-05,0.0,0.9999862491801635,4
23.722,25.068,0.3,0.205,9.132,1.32,-15.82,Wide-Open,0.9933333333333333,99.83333333333333,0.0,0.0,0.006666666666666667,0.0,0.9933333333333333,4
23.727,20.824,0.313,0.326,8.654,1.32,-15.32,Wide-Open,1.0,100.0,0.0,0.0,0.0,0.0,1.0,4
23.751,20.504,0.326,0.322,8.182,1.32,-14.82,Wide-Open,0.9989270800185163,99.9731770004629,0.0,0.0,0.0010729199814836264,0.0,0.9989270800185163,4
23.789,22.434,0.326,0.259,7.72,1.32,-14.32,Wide-Open,1.0,100.0,0.0,0.0,0.0,0.0,1.0,4
23.73,20.384,0.324,0.328,7.272,1.32,-13.82,Wide-Open,1.0,100.0,0.0,0.0,0.0,0.0,1.0,4
23.419,20.224,0.319,0.335,6.847,1.32,-13.32,Wide-Open,0.98,99.5,0.0,0.0,0.02,0.0,0.98,4
22.836,19.907,0.308,0.348,6.46,1.32,-12.82,Wide-Open,0.8868317019017733,97.17079254754432,0.0,0.0,0.11316829809822669,0.0,0.8868317019017733,4
22.496,19.273,0.534,0.163,5.788,1.32,-12.32,Wide-Open,0.6461239103927042,83.84664952751714,3.369502203459853e-06,0.0,0.6461239103927042,0.0,0.3538727201050924,4
22.152,19.698,0.488,0.176,6.23,1.32,-11.82,Open,0.5103014466997223,87.2422111198417,3.369502203459853e-06,0.0,0.5103014466997223,0.0,0.48969518379807425,3
20.923,15.524,0.473,0.342,6.68,1.32,-11.32,Open,0.8464903352953871,78.15973786952767,6.98255180700937e-05,2.4652307497502715e-05,0.8464903352953871,0.013406032069652749,0.14000915480939258,3
5.056,6.8,0.361,0.488,3.604,1.32,-9.82,Narrow-Closed,0.9721480525321745,0.6962986866956394,0.027851947467825575,0.9721480525321745,0.0,0.0,0.0,0
21.452,19.294,0.724,0.0,6.07,1.32,-5.82,Open,0.966542343316662,75.83644141708346,0.0,0.0,0.966542343316662,0.0,0.03345765668333807,3
21.77,18.583,0.718,0.048,5.631,1.32,-5.32,Open,0.8593515871840314,78.51595760773395,3.369502203459853e-06,0.0,0.8593515871840314,0.0,0.14064504331376515,3
21.848,18.892,0.714,0.036,5.204,1.32,-4.82,Open,0.8526964813271761,78.68233525415533,3.369502203459853e-06,0.0,0.8526964813271761,0.0,0.14730014917062037,3
21.882,19.029,0.712,0.032,4.79,1.32,-4.32,Open,0.766137676051151,80.84630538605597,3.369502203459853e-06,0.0,0.766137676051151,0.0,0.23385895444664556,3
21.901,19.109,0.709,0.03,4.395,1.32,-3.82,Open,0.786137676051151,80.34630538605596,3.369502203459853e-06,0.0,0.786137676051151,0.0,0.21385895444664554,3
21.914,19.726,0.708,0.0,4.366,1.32,-3.32,Open,0.7594770495779074,81.01307376055232,0.0,0.0,0.7594770495779074,0.0,0.24052295042209257,3
21.922,19.197,0.706,0.028,4.76,1.32,-2.82,Open,0.7594710093844843,81.01297205272263,3.369502203459853e-06,0.0,0.7594710093844843,0.0,0.24052562111331222,3
21.928,19.223,0.705,0.027,5.173,1.32,-2.32,Open,0.7661354712025156,80.84636050727187,3.369502203459853e-06,0.0,0.7661354712025156,0.0,0.23386115929528103,3
21.933,19.24,0.705,0.027,5.599,1.32,-1.82,Open,0.7527905770593708,81.17998286085046,3.369502203459853e-06,0.0,0.7527905770593708,0.0,0.24720605343842575,3
21.937,19.257,0.704,0.027,6.037,1.32,-1.32,Open,0.7727905770593708,80.67998286085049,3.369502203459853e-06,0.0,0.7727905770593708,0.0,0.2272060534384258,3
21.94,19.272,0.703,0.027,6.484,1.32,-0.82,Open,0.8066826353701239,79.8329341157469,0.0,0.0,0.8066826353701239,0.0,0.1933173646298762,3
23.651,20.383,0.327,0.323,10.722,0.82,-17.32,Wide-Open,0.9989270800185163,99.9731770004629,0.0,0.0,0.0010729199814836264,0.0,0.9989270800185163,4
23.672,20.402,0.328,0.323,10.248,0.82,-16.82,Wide-Open,0.9989270800185163,99.9731770004629,0.0,0.0,0.0010729199814836264,0.0,0.9989270800185163,4
23.695,20.371,0.327,0.325,9.779,0.82,-16.32,Wide-Open,0.9933333333333333,99.83333333333333,0.0,0.0,0.006666666666666667,0.0,0.9933333333333333,4
23.609,20.323,0.326,0.327,9.316,0.82,-15.82,Wide-Open,1.0,100.0,0.0,0.0,0.0,0.0,1.0,4
23.468,20.658,0.323,0.316,8.863,0.82,-15.32,Wide-Open,0.9922604133518496,99.80651033379623,0.0,0.0,0.0077395866481502935,0.0,0.9922604133518496,4
23.277,20.162,0.32,0.333,8.423,0.82,-14.82,Wide-Open,0.9933333333333333,99.83333333333333,0.0,0.0,0.006666666666666667,0.0,0.9933333333333333,4
23.007,20.026,0.315,0.339,8.002,0.82,-14.32,Wide-Open,0.9933333333333333,99.83333333333333,0.0,0.0,0.006666666666666667,0.0,0.9933333333333333,4
22.631,19.818,0.541,0.135,4.86,0.82,-13.82,Wide-Open,0.5994710093844844,85.01297205272265,3.369502203459853e-06,0.0,0.5994710093844844,0.0,0.40052562111331225,4
22.562,19.443,0.554,0.141,5.237,0.82,-13.32,Wide-Open,0.639468804535849,84.01302717393853,3.369502203459853e-06,0.0,0.639468804535849,0.0,0.36052782596194766,4
22.467,19.025,0.56,0.153,5.634,0.82,-12.82,Open,0.6727905770593708,83.17998286085046,3.369502203459853e-06,0.0,0.6727905770593708,0.0,0.32720605343842574,3
22.293,18.28,0.544,0.194,6.046,0.82,-12.32,Open,0.7594284096798279,81.01237908063123,1.1670153774446547e-05,1.0354158399763207e-05,0.7594284096798279,0.0,0.2405495660079978,3
21.761,16.642,0.525,0.271,6.471,0.82,-11.82,Open,0.7792982215030565,80.51528874240923,4.280909087455854e-06,1.6701107004196805e-05,0.7792982215030565,5.290822647245075e-06,0.2206755056582044,3
3.356,5.788,0.162,0.642,3.885,0.82,-11.32,Open,0.5340376538534032,13.35094134633508,0.5340376538534032,0.4659623461465968,0.0,0.0,0.0,3
2.738,5.979,0.211,0.532,3.289,0.82,-9.82,Narrow-Closed,0.9795301877772192,0.5117453055695198,0.020469812222780794,0.9795301877772192,0.0,0.0,0.0,0
21.345,19.145,0.732,0.0,6.317,0.82,-5.82,Open,0.966542343316662,75.83644141708346,0.0,0.0,0.966542343316662,0.0,0.03345765668333807,3
21.681,18.261,0.717,0.063,5.896,0.82,-5.32,Open,0.9124791191946812,77.17233420826645,0.0002091708248870179,0.0,0.9124791191946812,0.0,0.0873117099804318,3
21.794,18.693,0.716,0.044,5.489,0.82,-4.82,Open,0.8460298146605095,78.849001920822,3.369502203459853e-06,0.0,0.8460298146605095,0.0,0.15396681583728702,3
21.844,18.885,0.714,0.037,5.099,0.82,-4.32,Open,0.8460298146605095,78.849001920822,3.369502203459853e-06,0.0,0.8460298146605095,0.0,0.15396681583728702,3
21.872,18.999,0.712,0.033,4.729,0.82,-3.82,Open,0.7860320195091449,80.34894679960611,3.369502203459853e-06,0.0,0.7860320195091449,0.0,0.2139646109886516,3
21.889,19.07,0.71,0.031,4.703,0.82,-3.32,Open,0.766137676051151,80.84630538605597,3.369502203459853e-06,0.0,0.766137676051151,0.0,0.23385895444664556,3
21.902,19.116,0.709,0.03,5.071,0.82,-2.82,Open,0.7794688045358489,80.51302717393851,3.369502203459853e-06,0.0,0.7794688045358489,0.0,0.2205278259619477,3
21.911,19.153,0.708,0.029,5.46,0.82,-2.32,Open,0.7728021378691822,80.67969384060518,3.369502203459853e-06,0.0,0.7728021378691822,0.0,0.22719449262861435,3
21.918,19.18,0.707,0.028,5.866,0.82,-1.82,Open,0.7794572437260374,80.5133161941838,3.369502203459853e-06,0.0,0.7794572437260374,0.0,0.2205393867717591,3
21.923,19.204,0.706,0.028,6.285,0.82,-1.32,Open,0.8061239103927041,79.84664952751714,3.369502203459853e-06,0.0,0.8061239103927041,0.0,0.19387272010509246,3
21.928,19.765,0.705,0.0,6.716,0.82,-0.82,Open,0.6861321554347627,82.84669611413094,0.0,0.0,0.6861321554347627,0.0,0.3138678445652373,3
1.113,4.22,0.785,0.0,1.184,1.82,-10.82,Narrow-Closed,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.113,4.22,0.785,0.0,1.305,1.82,-10.32,Narrow-Closed,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.113,4.22,0.785,0.0,0.9,1.32,-10.82,Narrow-Closed,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.113,4.22,0.785,0.0,1.053,1.32,-10.32,Narrow-Closed,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
