Av,Uv,Cv,Ov,Hv,x,y,spatial_type,confidence,quality_score,p_Closed,p_Narrow-Closed,p_Open,p_Semi-Closed,p_Wide-Open,rank
49.417,31.855,0.484,0.111,7.741,2.82,-5.82,Wide-Open,0.9866666666666667,99.66666666666667,0.0,0.0,0.013333333333333334,0.0,0.9866666666666667,4
48.96,31.589,0.485,0.113,7.402,2.82,-5.32,Wide-Open,0.9933333333333333,99.83333333333333,0.0,0.0,0.006666666666666667,0.0,0.9933333333333333,4
47.942,31.024,0.485,0.119,7.082,2.82,-4.82,Wide-Open,1.0,100.0,0.0,0.0,0.0,0.0,1.0,4
45.053,28.867,0.546,0.104,6.784,2.82,-4.32,Wide-Open,0.98,99.5,0.0,0.0,0.02,0.0,0.98,4
41.072,24.835,0.659,0.112,6.632,2.82,-3.82,Open,0.7641882250388586,80.8950416613633,3.369502203459853e-06,0.0,0.7641882250388586,0.0,0.23580840545893797,3
39.303,23.131,0.749,0.099,6.917,2.82,-3.32,Open,0.9799701764141597,75.49992953048798,1.8969448460238294e-06,6.73788294586914e-06,0.9799701764141597,0.0,0.02002118875804835,3
38.994,22.845,0.764,0.098,7.225,2.82,-2.82,Open,0.93998884608119,76.16627172634233,0.0,6.73788294586914e-06,0.93998884608119,0.006666666666666667,0.053337749369197475,3
38.87,22.736,0.769,0.098,7.554,2.82,-2.32,Open,0.9733221794145234,75.66627172634234,0.0,6.73788294586914e-06,0.9733221794145234,0.0,0.026671082702530824,3
38.805,22.689,0.771,0.098,7.901,2.82,-1.82,Open,0.93998884608119,76.49960505967567,0.0,6.73788294586914e-06,0.93998884608119,0.0,0.06000441603586414,3
38.769,22.687,0.771,0.098,8.263,2.82,-1.32,Open,0.91998884608119,76.66627172634233,0.0,6.73788294586914e-06,0.91998884608119,0.006666666666666667,0.07333774936919749,3
38.761,23.083,0.766,0.085,8.639,2.82,-0.82,Open,0.9133221794145233,77.16627172634234,0.0,6.73788294586914e-06,0.9133221794145233,0.0,0.08667108270253082,3
49.571,32.239,0.48,0.105,8.108,2.32,-5.82,Wide-Open,1.0,100.0,0.0,0.0,0.0,0.0,1.0,4
49.175,32.062,0.48,0.106,7.785,2.32,-5.32,Wide-Open,1.0,100.0,0.0,0.0,0.0,0.0,1.0,4
48.315,31.558,0.487,0.107,7.481,2.32,-4.82,Wide-Open,0.9933333333333333,99.83333333333333,0.0,0.0,0.006666666666666667,0.0,0.9933333333333333,4
44.932,29.674,0.477,0.138,7.2,2.32,-4.32,Wide-Open,1.0,100.0,0.0,0.0,0.0,0.0,1.0,4
14.908,16.631,0.436,0.198,4.344,2.32,-3.82,Narrow-Closed,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
12.478,14.427,0.546,0.149,3.471,2.32,-3.32,Narrow-Closed,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
12.193,14.177,0.557,0.145,3.684,2.32,-2.82,Narrow-Closed,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
12.083,14.088,0.561,0.144,4.121,2.32,-2.32,Narrow-Closed,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
12.026,14.057,0.562,0.143,4.57,2.32,-1.82,Narrow-Closed,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
11.994,13.754,0.56,0.162,5.029,2.32,-1.32,Narrow-Closed,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
11.991,13.873,0.549,0.163,5.511,2.32,-0.82,Narrow-Closed,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
47.65,29.466,0.487,0.159,8.488,1.82,-5.82,Wide-Open,1.0,100.0,0.0,0.0,0.0,0.0,1.0,4
46.712,30.341,0.485,0.128,8.18,1.82,-5.32,Wide-Open,0.9933333333333333,99.83333333333333,0.0,0.0,0.006666666666666667,0.0,0.9933333333333333,4
44.437,29.096,0.474,0.152,7.892,1.82,-4.82,Wide-Open,1.0,100.0,0.0,0.0,0.0,0.0,1.0,4
36.74,25.539,0.448,0.204,7.263,1.82,-4.32,Wide-Open,0.92,98.0,0.0,0.0,0.08,0.0,0.92,4
25.146,21.458,0.407,0.23,7.49,1.82,-3.82,Semi-Closed,0.9627903382674875,50.27368370125572,0.013241659891808448,0.0,0.02374699573937169,0.9627903382674875,0.0002210061013325534,2
15.406,16.845,0.413,0.222,5.436,1.82,-3.32,Narrow-Closed,0.9808192210785341,0.4795194730366486,0.019180778921465944,0.9808192210785341,0.0,0.0,0.0,0
13.592,15.214,0.489,0.186,4.499,1.82,-2.82,Narrow-Closed,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
13.005,14.703,0.515,0.175,4.591,1.82,-2.32,Narrow-Closed,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
12.719,14.483,0.524,0.171,4.907,1.82,-1.82,Narrow-Closed,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
12.56,14.429,0.522,0.17,5.305,1.82,-1.32,Narrow-Closed,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
12.521,14.859,0.473,0.185,5.741,1.82,-0.82,Narrow-Closed,0.9599365099515561,1.0015872512110957,0.040063490048443826,0.9599365099515561,0.0,0.0,0.0,0
44.818,24.061,0.472,0.303,8.88,1.32,-5.82,Wide-Open,0.9866666666666667,99.66666666666667,0.0,0.0,0.013333333333333334,0.0,0.9866666666666667,4
44.277,27.944,0.474,0.185,8.587,1.32,-5.32,Wide-Open,1.0,100.0,0.0,0.0,0.0,0.0,1.0,4
40.551,26.183,0.445,0.226,8.312,1.32,-4.82,Wide-Open,0.9933333333333333,99.83333333333333,0.0,0.0,0.006666666666666667,0.0,0.9933333333333333,4
34.058,24.616,0.449,0.203,7.717,1.32,-4.32,Wide-Open,0.92,97.83333333333334,0.0,0.0,0.07333333333333333,0.006666666666666667,0.92,4
27.201,22.167,0.422,0.221,7.932,1.32,-3.82,Semi-Closed,0.9582995011921287,51.21736386145634,0.00021950362295192278,0.0,0.03404793228863423,0.9582995011921287,0.007433062896285459,2
19.686,19.615,0.347,0.266,8.105,1.32,-3.32,Semi-Closed,0.8947099169962605,47.373094831685314,0.10521879091335563,0.0,0.0,0.8947099169962605,7.129209038397622e-05,2
15.496,16.994,0.406,0.224,6.205,1.32,-2.82,Closed,0.9043738453318358,22.6167987528195,0.9043738453318358,0.09549913745624852,4.407035711246264e-05,8.294685480336798e-05,0.0,1
14.132,15.79,0.459,0.197,5.549,1.32,-2.32,Narrow-Closed,0.9991817309139013,0.020456727152466377,0.0008182690860986551,0.9991817309139013,0.0,0.0,0.0,0
13.522,15.303,0.48,0.186,5.554,1.32,-1.82,Narrow-Closed,0.9999222551002709,0.001943622493226165,7.77448997290466e-05,0.9999222551002709,0.0,0.0,0.0,0
13.192,15.16,0.479,0.185,5.787,1.32,-1.32,Narrow-Closed,0.9544852321523236,1.1378691961919065,0.04551476784767626,0.9544852321523236,0.0,0.0,0.0,0
13.083,15.188,0.431,0.223,6.121,1.32,-0.82,Narrow-Closed,0.614310587517688,15.360061524223815,0.614310587517688,0.3856446455074875,2.3395016155325294e-06,4.242747320900899e-05,0.0,0
41.785,21.356,0.457,0.37,9.283,0.82,-5.82,Wide-Open,0.846559846581783,92.99465899575581,0.0,0.0,0.02666666666666667,0.12677348675155042,0.846559846581783,4
41.787,25.487,0.455,0.25,9.002,0.82,-5.32,Wide-Open,0.9866666666666667,99.66666666666667,0.0,0.0,0.013333333333333334,0.0,0.9866666666666667,4
37.516,24.456,0.446,0.248,8.323,0.82,-4.82,Wide-Open,0.9804139551512183,99.51034887878045,0.0,0.0,0.019586044848781643,0.0,0.9804139551512183,4
32.857,23.181,0.446,0.238,8.177,0.82,-4.32,Wide-Open,0.6870892965527602,85.54640284677197,5.966414105096106e-06,0.0,0.04768348717946356,0.26522124985367107,0.6870892965527602,4
27.998,21.65,0.427,0.246,8.38,0.82,-3.82,Semi-Closed,0.9993492329909259,50.00651564672249,0.0003052770534649833,0.0,0.00012507698885543455,0.9993492329909259,0.0002204129667540828,2
22.774,20.702,0.38,0.246,8.608,0.82,-3.32,Semi-Closed,0.9761254269239205,49.4134788640628,0.02372003999503609,0.0,4.987160453992834e-05,0.9761254269239205,0.00010466147650382981,2
17.954,18.682,0.362,0.252,7.943,0.82,-2.82,Closed,0.5064038726665324,37.66067290870371,0.4935884461062623,0.0,0.0,0.5064038726665324,7.681227205358478e-06,1
15.544,17.139,0.398,0.226,6.938,0.82,-2.32,Closed,0.9277636377886176,23.21100532892037,0.9277636377886176,0.07191306152209674,2.9973989625602866e-05,0.00029332669966013555,0.0,1
14.464,16.251,0.433,0.207,6.47,0.82,-1.82,Closed,0.7284315551436097,18.213467850475134,0.7284315551436097,0.2715182674965186,6.804155651726253e-06,4.3373204220274175e-05,0.0,1
13.907,19.282,0.435,0.038,6.46,0.82,-1.32,Narrow-Closed,0.8803801284447207,2.9904967888819853,0.11961987155527941,0.8803801284447207,0.0,0.0,0.0,0
13.66,15.566,0.411,0.238,6.649,0.82,-0.82,Closed,0.8633503803938206,21.587636535521167,0.8633503803938206,0.13657548117049223,6.804155651726253e-06,6.733428003548916e-05,0.0,1
13.165,12.231,0.313,0.468,8.313,0.32,-2.32,Closed,0.9666666666666667,25.833333333333336,0.9666666666666667,0.0,0.0,0.03333333333333333,0.0,1
14.672,13.314,0.379,0.397,7.659,0.32,-1.82,Closed,0.9933333333333333,25.166666666666664,0.9933333333333333,0.0,0.0,0.006666666666666667,0.0,1
14.197,12.671,0.391,0.407,7.322,0.32,-1.32,Closed,0.9998324150833002,25.004189622917494,0.9998324150833002,0.0,0.0,0.00016758491669977994,0.0,1
