Av,Uv,Cv,Ov,Hv,x,y,spatial_type,confidence,quality_score,p_Closed,p_Narrow-Closed,p_Open,p_Semi-Closed,p_Wide-Open,rank
107.16,41.6,0.778,0.0,10.589,3.499966,7.000034,Narrow-Closed,0.6593754720223765,9.182279866107255,0.32729119464429024,0.6593754720223765,0.013333333333333334,0.0,0.0,0
107.16,41.6,0.778,0.0,10.912,3.499966,7.500034,Narrow-Closed,0.6460421386890431,9.515613199440589,0.34062452797762355,0.6460421386890431,0.013333333333333334,0.0,0.0,0
107.16,41.6,0.778,0.0,11.249,3.499966,8.000034,Narrow-Closed,0.6527088053557097,9.348946532773923,0.3339578613109569,0.6527088053557097,0.013333333333333334,0.0,0.0,0
107.16,41.6,0.778,0.0,11.597,3.499966,8.500034,Narrow-Closed,0.6266666666666667,10.0,0.36,0.6266666666666667,0.013333333333333334,0.0,0.0,0
107.16,41.6,0.778,0.0,11.955,3.499966,9.000034,Closed,0.64,18.5,0.64,0.32,0.02,0.02,0.0,1
107.16,41.6,0.778,0.0,12.324,3.499966,9.500034,Closed,0.76,23.833333333333336,0.76,0.16,0.03333333333333333,0.04666666666666667,0.0,1
107.16,41.6,0.778,0.0,12.662,2.999966,0.500034,Closed,0.7533333333333333,25.166666666666664,0.7533333333333333,0.13333333333333333,0.02666666666666667,0.08666666666666667,0.0,1
107.16,41.6,0.778,0.0,12.304,2.999966,1.000034,Closed,0.7666666666666667,23.666666666666668,0.7666666666666667,0.16,0.03333333333333333,0.04,0.0,1
107.16,41.6,0.778,0.0,11.955,2.999966,1.500034,Closed,0.64,18.5,0.64,0.32,0.02,0.02,0.0,1
107.16,41.6,0.778,0.0,11.618,2.999966,2.000034,Narrow-Closed,0.6266666666666667,10.0,0.36,0.6266666666666667,0.013333333333333334,0.0,0.0,0
107.16,41.6,0.778,0.0,11.293,2.999966,2.500034,Narrow-Closed,0.6527088053557097,9.348946532773923,0.3339578613109569,0.6527088053557097,0.013333333333333334,0.0,0.0,0
107.16,41.6,0.778,0.0,10.981,2.999966,3.000034,Narrow-Closed,0.6460421386890431,9.515613199440589,0.34062452797762355,0.6460421386890431,0.013333333333333334,0.0,0.0,0
107.16,41.6,0.778,0.0,10.683,2.999966,3.500034,Narrow-Closed,0.6527088053557097,9.348946532773923,0.3339578613109569,0.6527088053557097,0.013333333333333334,0.0,0.0,0
107.16,41.6,0.778,0.0,10.401,2.999966,4.000034,Narrow-Closed,0.7260421386890431,7.5156131994405895,0.2606245279776236,0.7260421386890431,0.013333333333333334,0.0,0.0,0
107.16,41.6,0.778,0.0,10.136,2.999966,4.500034,Narrow-Closed,0.8333333333333334,4.5,0.16,0.8333333333333334,0.006666666666666667,0.0,0.0,0
107.16,41.6,0.778,0.0,9.888,2.999966,5.000034,Narrow-Closed,0.76,6.333333333333334,0.23333333333333334,0.76,0.006666666666666667,0.0,0.0,0
107.16,41.6,0.778,0.0,10.136,2.999966,5.500034,Narrow-Closed,0.8333333333333334,4.5,0.16,0.8333333333333334,0.006666666666666667,0.0,0.0,0
107.16,41.6,0.778,0.0,10.401,2.999966,6.000034,Narrow-Closed,0.7260421386890431,7.5156131994405895,0.2606245279776236,0.7260421386890431,0.013333333333333334,0.0,0.0,0
107.16,41.6,0.778,0.0,10.683,2.999966,6.500034,Narrow-Closed,0.6527088053557097,9.348946532773923,0.3339578613109569,0.6527088053557097,0.013333333333333334,0.0,0.0,0
107.16,41.6,0.778,0.0,10.981,2.999966,7.000034,Narrow-Closed,0.6460421386890431,9.515613199440589,0.34062452797762355,0.6460421386890431,0.013333333333333334,0.0,0.0,0
107.16,41.6,0.778,0.0,11.293,2.999966,7.500034,Narrow-Closed,0.6527088053557097,9.348946532773923,0.3339578613109569,0.6527088053557097,0.013333333333333334,0.0,0.0,0
107.16,41.6,0.778,0.0,11.618,2.999966,8.000034,Narrow-Closed,0.6266666666666667,10.0,0.36,0.6266666666666667,0.013333333333333334,0.0,0.0,0
107.16,41.6,0.778,0.0,11.955,2.999966,8.500034,Closed,0.64,18.5,0.64,0.32,0.02,0.02,0.0,1
107.16,41.6,0.778,0.0,12.304,2.999966,9.000034,Closed,0.7666666666666667,23.666666666666668,0.7666666666666667,0.16,0.03333333333333333,0.04,0.0,1
107.16,41.6,0.778,0.0,12.662,2.999966,9.500034,Closed,0.7533333333333333,25.166666666666664,0.7533333333333333,0.13333333333333333,0.02666666666666667,0.08666666666666667,0.0,1
107.16,41.6,0.778,0.0,13.011,2.499966,0.500034,Closed,0.72,26.5,0.72,0.12666666666666668,0.03333333333333333,0.12,0.0,1
107.16,41.6,0.778,0.0,12.662,2.499966,1.000034,Closed,0.7533333333333333,25.166666666666664,0.7533333333333333,0.13333333333333333,0.02666666666666667,0.08666666666666667,0.0,1
107.16,41.6,0.778,0.0,12.324,2.499966,1.500034,Closed,0.76,23.833333333333336,0.76,0.16,0.03333333333333333,0.04666666666666667,0.0,1
107.16,41.6,0.778,0.0,11.997,2.499966,2.000034,Closed,0.6666666666666666,19.499999999999996,0.6666666666666666,0.2866666666666667,0.02,0.02666666666666667,0.0,1
107.16,41.6,0.778,0.0,11.682,2.499966,2.500034,Closed,0.6133333333333333,10.333333333333334,0.37333333333333335,0.6133333333333333,0.013333333333333334,0.0,0.0,1
107.16,41.6,0.778,0.0,11.381,2.499966,3.000034,Narrow-Closed,0.6266666666666667,10.0,0.36,0.6266666666666667,0.013333333333333334,0.0,0.0,0
107.16,41.6,0.778,0.0,11.094,2.499966,3.500034,Narrow-Closed,0.6527088053557097,9.348946532773923,0.3339578613109569,0.6527088053557097,0.013333333333333334,0.0,0.0,0
107.16,41.6,0.778,0.0,10.823,2.499966,4.000034,Narrow-Closed,0.6593754720223765,9.182279866107255,0.32729119464429024,0.6593754720223765,0.013333333333333334,0.0,0.0,0
107.16,41.6,0.778,0.0,10.568,2.499966,4.500034,Narrow-Closed,0.6593754720223765,9.182279866107255,0.32729119464429024,0.6593754720223765,0.013333333333333334,0.0,0.0,0
107.16,41.6,0.778,0.0,10.331,2.499966,5.000034,Narrow-Closed,0.8193754720223765,4.848946532773922,0.1739578613109569,0.8193754720223765,0.006666666666666667,0.0,0.0,0
107.16,41.6,0.778,0.0,10.568,2.499966,5.500034,Narrow-Closed,0.6593754720223765,9.182279866107255,0.32729119464429024,0.6593754720223765,0.013333333333333334,0.0,0.0,0
107.16,41.6,0.778,0.0,10.823,2.499966,6.000034,Narrow-Closed,0.6593754720223765,9.182279866107255,0.32729119464429024,0.6593754720223765,0.013333333333333334,0.0,0.0,0
107.16,41.6,0.778,0.0,11.094,2.499966,6.500034,Narrow-Closed,0.6527088053557097,9.348946532773923,0.3339578613109569,0.6527088053557097,0.013333333333333334,0.0,0.0,0
107.16,41.6,0.778,0.0,11.381,2.499966,7.000034,Narrow-Closed,0.6266666666666667,10.0,0.36,0.6266666666666667,0.013333333333333334,0.0,0.0,0
107.16,41.6,0.778,0.0,11.683,2.499966,7.500034,Closed,0.6133333333333333,10.333333333333334,0.37333333333333335,0.6133333333333333,0.013333333333333334,0.0,0.0,1
107.16,41.6,0.778,0.0,11.997,2.499966,8.000034,Closed,0.6666666666666666,19.499999999999996,0.6666666666666666,0.2866666666666667,0.02,0.02666666666666667,0.0,1
107.16,41.6,0.778,0.0,12.324,2.499966,8.500034,Closed,0.76,23.833333333333336,0.76,0.16,0.03333333333333333,0.04666666666666667,0.0,1
107.16,41.6,0.778,0.0,12.662,2.499966,9.000034,Closed,0.7533333333333333,25.166666666666664,0.7533333333333333,0.13333333333333333,0.02666666666666667,0.08666666666666667,0.0,1
107.16,41.6,0.778,0.0,13.011,2.499966,9.500034,Closed,0.72,26.5,0.72,0.12666666666666668,0.03333333333333333,0.12,0.0,1
107.16,41.6,0.778,0.0,13.369,1.999966,0.500034,Closed,0.6066666666666667,29.833333333333336,0.6066666666666667,0.11333333333333333,0.02666666666666667,0.25333333333333335,0.0,1
107.16,41.6,0.778,0.0,13.03,1.999966,1.000034,Closed,0.7133333333333334,26.666666666666668,0.7133333333333334,0.12666666666666668,0.03333333333333333,0.12666666666666668,0.0,1
107.16,41.6,0.778,0.0,12.702,1.999966,1.500034,Closed,0.76,25.33333333333333,0.76,0.12666666666666668,0.02666666666666667,0.08666666666666667,0.0,1
107.16,41.6,0.778,0.0,12.385,1.999966,2.000034,Closed,0.76,23.833333333333336,0.76,0.16,0.03333333333333333,0.04666666666666667,0.0,1
107.16,41.6,0.778,0.0,12.08,1.999966,2.500034,Closed,0.7,20.833333333333332,0.7,0.24666666666666667,0.02666666666666667,0.02666666666666667,0.0,1
107.16,41.6,0.778,0.0,11.789,1.999966,3.000034,Closed,0.5466666666666666,15.333333333333332,0.5466666666666666,0.4266666666666667,0.013333333333333334,0.013333333333333334,0.0,1
107.16,41.6,0.778,0.0,11.512,1.999966,3.500034,Narrow-Closed,0.6266666666666667,10.0,0.36,0.6266666666666667,0.013333333333333334,0.0,0.0,0
107.16,41.6,0.778,0.0,11.251,1.999966,4.000034,Narrow-Closed,0.6527088053557097,9.348946532773923,0.3339578613109569,0.6527088053557097,0.013333333333333334,0.0,0.0,0
107.16,41.6,0.778,0.0,11.006,1.999966,4.500034,Narrow-Closed,0.6527088053557097,9.348946532773923,0.3339578613109569,0.6527088053557097,0.013333333333333334,0.0,0.0,0
107.16,41.6,0.778,0.0,10.779,1.999966,5.000034,Narrow-Closed,0.6593754720223765,9.182279866107255,0.32729119464429024,0.6593754720223765,0.013333333333333334,0.0,0.0,0
107.16,41.6,0.778,0.0,11.006,1.999966,5.500034,Narrow-Closed,0.6527088053557097,9.348946532773923,0.3339578613109569,0.6527088053557097,0.013333333333333334,0.0,0.0,0
107.16,41.6,0.778,0.0,11.251,1.999966,6.000034,Narrow-Closed,0.6527088053557097,9.348946532773923,0.3339578613109569,0.6527088053557097,0.013333333333333334,0.0,0.0,0
107.16,41.6,0.778,0.0,11.512,1.999966,6.500034,Narrow-Closed,0.6266666666666667,10.0,0.36,0.6266666666666667,0.013333333333333334,0.0,0.0,0
107.16,41.6,0.778,0.0,11.789,1.999966,7.000034,Closed,0.5466666666666666,15.333333333333332,0.5466666666666666,0.4266666666666667,0.013333333333333334,0.013333333333333334,0.0,1
107.16,41.6,0.778,0.0,12.08,1.999966,7.500034,Closed,0.7,20.833333333333332,0.7,0.24666666666666667,0.02666666666666667,0.02666666666666667,0.0,1
107.16,41.6,0.778,0.0,12.385,1.999966,8.000034,Closed,0.76,23.833333333333336,0.76,0.16,0.03333333333333333,0.04666666666666667,0.0,1
107.16,41.6,0.778,0.0,12.702,1.999966,8.500034,Closed,0.76,25.33333333333333,0.76,0.12666666666666668,0.02666666666666667,0.08666666666666667,0.0,1
107.16,41.6,0.778,0.0,13.03,1.999966,9.000034,Closed,0.7133333333333334,26.666666666666668,0.7133333333333334,0.12666666666666668,0.03333333333333333,0.12666666666666668,0.0,1
107.16,41.6,0.778,0.0,13.369,1.999966,9.500034,Closed,0.6066666666666667,29.833333333333336,0.6066666666666667,0.11333333333333333,0.02666666666666667,0.25333333333333335,0.0,1
107.16,41.6,0.778,0.0,13.736,1.499966,0.500034,Closed,0.4866666666666667,32.666666666666664,0.4866666666666667,0.11333333333333333,0.02,0.38,0.0,1
107.16,41.6,0.778,0.0,13.406,1.499966,1.000034,Closed,0.6,30.0,0.6,0.11333333333333333,0.02666666666666667,0.26,0.0,1
107.16,41.6,0.778,0.0,13.087,1.499966,1.500034,Closed,0.72,26.5,0.72,0.12666666666666668,0.03333333333333333,0.12,0.0,1
107.16,41.6,0.778,0.0,12.78,1.499966,2.000034,Closed,0.7666666666666667,25.166666666666664,0.7666666666666667,0.12666666666666668,0.02666666666666667,0.08,0.0,1
107.16,41.6,0.778,0.0,12.485,1.499966,2.500034,Closed,0.7533333333333333,24.0,0.7533333333333333,0.16,0.03333333333333333,0.05333333333333334,0.0,1
107.16,41.6,0.778,0.0,12.204,1.499966,3.000034,Closed,0.72,21.166666666666668,0.72,0.22666666666666666,0.02,0.03333333333333333,0.0,1
107.16,41.6,0.778,0.0,11.937,1.499966,3.500034,Closed,0.6333333333333333,17.833333333333336,0.6333333333333333,0.3333333333333333,0.013333333333333334,0.02,0.0,1
107.16,41.6,0.778,0.0,11.685,1.499966,4.000034,Closed,0.6133333333333333,10.333333333333334,0.37333333333333335,0.6133333333333333,0.013333333333333334,0.0,0.0,1
107.16,41.6,0.778,0.0,11.449,1.499966,4.500034,Narrow-Closed,0.6266666666666667,10.0,0.36,0.6266666666666667,0.013333333333333334,0.0,0.0,0
107.16,41.6,0.778,0.0,11.231,1.499966,5.000034,Narrow-Closed,0.6527088053557097,9.348946532773923,0.3339578613109569,0.6527088053557097,0.013333333333333334,0.0,0.0,0
107.16,41.6,0.778,0.0,11.449,1.499966,5.500034,Narrow-Closed,0.6266666666666667,10.0,0.36,0.6266666666666667,0.013333333333333334,0.0,0.0,0
107.16,41.6,0.778,0.0,11.685,1.499966,6.000034,Closed,0.6133333333333333,10.333333333333334,0.37333333333333335,0.6133333333333333,0.013333333333333334,0.0,0.0,1
107.16,41.6,0.778,0.0,11.937,1.499966,6.500034,Closed,0.6333333333333333,17.833333333333336,0.6333333333333333,0.3333333333333333,0.013333333333333334,0.02,0.0,1
107.16,41.6,0.778,0.0,12.204,1.499966,7.000034,Closed,0.72,21.166666666666668,0.72,0.22666666666666666,0.02,0.03333333333333333,0.0,1
107.16,41.6,0.778,0.0,12.485,1.499966,7.500034,Closed,0.7533333333333333,24.0,0.7533333333333333,0.16,0.03333333333333333,0.05333333333333334,0.0,1
107.16,41.6,0.778,0.0,12.78,1.499966,8.000034,Closed,0.7666666666666667,25.166666666666664,0.7666666666666667,0.12666666666666668,0.02666666666666667,0.08,0.0,1
107.16,41.6,0.778,0.0,13.087,1.499966,8.500034,Closed,0.72,26.5,0.72,0.12666666666666668,0.03333333333333333,0.12,0.0,1
107.16,41.6,0.778,0.0,13.406,1.499966,9.000034,Closed,0.6,30.0,0.6,0.11333333333333333,0.02666666666666667,0.26,0.0,1
107.16,41.6,0.778,0.0,13.736,1.499966,9.500034,Closed,0.4866666666666667,32.666666666666664,0.4866666666666667,0.11333333333333333,0.02,0.38,0.0,1
107.16,41.6,0.778,0.0,14.111,0.999966,0.500034,Semi-Closed,0.44666666666666666,34.333333333333336,0.42,0.11333333333333333,0.02,0.44666666666666666,0.0,2
107.16,41.6,0.778,0.0,13.791,0.999966,1.000034,Closed,0.47333333333333333,32.99999999999999,0.47333333333333333,0.11333333333333333,0.02,0.3933333333333333,0.0,1
107.16,41.6,0.778,0.0,13.481,0.999966,1.500034,Closed,0.5133333333333333,32.166666666666664,0.5133333333333333,0.11333333333333333,0.02666666666666667,0.3466666666666667,0.0,1
107.16,41.6,0.778,0.0,13.183,0.999966,2.000034,Closed,0.7333333333333333,26.166666666666664,0.7333333333333333,0.12666666666666668,0.03333333333333333,0.10666666666666667,0.0,1
107.16,41.6,0.778,0.0,12.897,0.999966,2.500034,Closed,0.72,26.5,0.72,0.12666666666666668,0.03333333333333333,0.12,0.0,1
107.16,41.6,0.778,0.0,12.625,0.999966,3.000034,Closed,0.76,25.166666666666664,0.76,0.13333333333333333,0.03333333333333333,0.07333333333333333,0.0,1
107.16,41.6,0.778,0.0,12.366,0.999966,3.500034,Closed,0.7533333333333333,24.0,0.7533333333333333,0.16,0.03333333333333333,0.05333333333333334,0.0,1
107.16,41.6,0.778,0.0,12.124,0.999966,4.000034,Closed,0.7133333333333334,20.666666666666668,0.7133333333333334,0.24,0.02,0.02666666666666667,0.0,1
107.16,41.6,0.778,0.0,11.897,0.999966,4.500034,Closed,0.6,17.0,0.6,0.36666666666666664,0.013333333333333334,0.02,0.0,1
107.16,41.6,0.778,0.0,11.687,0.999966,5.000034,Closed,0.6133333333333333,10.333333333333334,0.37333333333333335,0.6133333333333333,0.013333333333333334,0.0,0.0,1
107.16,41.6,0.778,0.0,11.897,0.999966,5.500034,Closed,0.6,17.0,0.6,0.36666666666666664,0.013333333333333334,0.02,0.0,1
107.16,41.6,0.778,0.0,12.124,0.999966,6.000034,Closed,0.7133333333333334,20.666666666666668,0.7133333333333334,0.24,0.02,0.02666666666666667,0.0,1
107.16,41.6,0.778,0.0,12.367,0.999966,6.500034,Closed,0.7533333333333333,24.0,0.7533333333333333,0.16,0.03333333333333333,0.05333333333333334,0.0,1
107.16,41.6,0.778,0.0,12.625,0.999966,7.000034,Closed,0.76,25.166666666666664,0.76,0.13333333333333333,0.03333333333333333,0.07333333333333333,0.0,1
107.16,41.6,0.778,0.0,12.897,0.999966,7.500034,Closed,0.72,26.5,0.72,0.12666666666666668,0.03333333333333333,0.12,0.0,1
107.16,41.6,0.778,0.0,13.183,0.999966,8.000034,Closed,0.7333333333333333,26.166666666666664,0.7333333333333333,0.12666666666666668,0.03333333333333333,0.10666666666666667,0.0,1
107.16,41.6,0.778,0.0,13.481,0.999966,8.500034,Closed,0.5133333333333333,32.166666666666664,0.5133333333333333,0.11333333333333333,0.02666666666666667,0.3466666666666667,0.0,1
107.16,41.6,0.778,0.0,13.791,0.999966,9.000034,Closed,0.47333333333333333,32.99999999999999,0.47333333333333333,0.11333333333333333,0.02,0.3933333333333333,0.0,1
107.16,41.6,0.778,0.0,14.111,0.999966,9.500034,Semi-Closed,0.44666666666666666,34.333333333333336,0.42,0.11333333333333333,0.02,0.44666666666666666,0.0,2
107.16,41.6,0.778,0.0,14.494,0.499966,0.500034,Semi-Closed,0.44666666666666666,34.333333333333336,0.42,0.11333333333333333,0.02,0.44666666666666666,0.0,2
107.16,41.6,0.778,0.0,14.182,0.499966,1.000034,Semi-Closed,0.44666666666666666,34.333333333333336,0.42,0.11333333333333333,0.02,0.44666666666666666,0.0,2
107.16,41.6,0.778,0.0,13.881,0.499966,1.500034,Closed,0.4666666666666667,33.166666666666664,0.4666666666666667,0.11333333333333333,0.02,0.4,0.0,1
107.16,41.6,0.778,0.0,13.592,0.499966,2.000034,Closed,0.49333333333333335,32.5,0.49333333333333335,0.11333333333333333,0.02,0.37333333333333335,0.0,1
107.16,41.6,0.778,0.0,13.315,0.499966,2.500034,Closed,0.64,28.999999999999996,0.64,0.11333333333333333,0.02666666666666667,0.22,0.0,1
107.16,41.6,0.778,0.0,13.051,0.499966,3.000034,Closed,0.7133333333333334,26.666666666666668,0.7133333333333334,0.12666666666666668,0.03333333333333333,0.12666666666666668,0.0,1
107.16,41.6,0.778,0.0,12.802,0.499966,3.500034,Closed,0.74,25.83333333333333,0.74,0.12666666666666668,0.02666666666666667,0.10666666666666667,0.0,1
107.16,41.6,0.778,0.0,12.567,0.499966,4.000034,Closed,0.74,25.0,0.74,0.14666666666666667,0.03333333333333333,0.08,0.0,1
107.16,41.6,0.778,0.0,12.348,0.499966,4.500034,Closed,0.76,23.833333333333336,0.76,0.16,0.03333333333333333,0.04666666666666667,0.0,1
107.16,41.6,0.778,0.0,12.146,0.499966,5.000034,Closed,0.7133333333333334,20.666666666666668,0.7133333333333334,0.24,0.02,0.02666666666666667,0.0,1
107.16,41.6,0.778,0.0,12.348,0.499966,5.500034,Closed,0.76,23.833333333333336,0.76,0.16,0.03333333333333333,0.04666666666666667,0.0,1
107.16,41.6,0.778,0.0,12.567,0.499966,6.000034,Closed,0.74,25.0,0.74,0.14666666666666667,0.03333333333333333,0.08,0.0,1
107.16,41.6,0.778,0.0,12.802,0.499966,6.500034,Closed,0.74,25.83333333333333,0.74,0.12666666666666668,0.02666666666666667,0.10666666666666667,0.0,1
107.16,41.6,0.778,0.0,13.051,0.499966,7.000034,Closed,0.7133333333333334,26.666666666666668,0.7133333333333334,0.12666666666666668,0.03333333333333333,0.12666666666666668,0.0,1
107.16,41.6,0.778,0.0,13.315,0.499966,7.500034,Closed,0.64,28.999999999999996,0.64,0.11333333333333333,0.02666666666666667,0.22,0.0,1
107.16,41.6,0.778,0.0,13.592,0.499966,8.000034,Closed,0.49333333333333335,32.5,0.49333333333333335,0.11333333333333333,0.02,0.37333333333333335,0.0,1
107.16,41.6,0.778,0.0,13.881,0.499966,8.500034,Closed,0.4666666666666667,33.166666666666664,0.4666666666666667,0.11333333333333333,0.02,0.4,0.0,1
107.16,41.6,0.778,0.0,14.182,0.499966,9.000034,Semi-Closed,0.44666666666666666,34.333333333333336,0.42,0.11333333333333333,0.02,0.44666666666666666,0.0,2
107.16,41.6,0.778,0.0,14.494,0.499966,9.500034,Semi-Closed,0.44666666666666666,34.333333333333336,0.42,0.11333333333333333,0.02,0.44666666666666666,0.0,2
